,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
25410,Morre,2,27,1 326,"0,00 %","68,91 %","29,20 %","1,89 %",25.0,370.675714075162,2513.474176943201,406.5511958351167,28.2,12.95303878749846,5.171051604255284,0.8473442990467579
25420,Nans-sous-Sainte-Anne,4,27,155,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,253.43624476999713,1081.0245244320322,176.9964042150931,19.75,12.605517318840405,5.134597648597622,0.8424588224810685
25440,Ouhans,3,27,370,"0,00 %","0,00 %","98,67 %","1,33 %",25.0,151.8220991977081,409.01921509047696,68.23336218959214,13.0,11.773517512486126,5.028577344966466,0.8107645218307411
25470,La Prétière,3,27,177,"0,00 %","0,00 %","100,00 %","0,00 %",25.0,495.4433950524056,3765.805234196731,636.2818581800472,39.0,12.703676796215529,5.082058345744576,0.85867997055337
25500,Ronchaux,4,27,89,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,373.2068756773251,2327.8652410347704,360.8525894468929,29.5,12.43134419859475,5.029385713111191,0.7904807507412204
25550,La Sommette,4,27,199,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,202.1895164588103,656.1704707361813,105.91432306083334,15.666666666666666,12.839668907303329,5.21351876098058,0.8374645525601251
25570,Tressandans,4,27,34,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,210.86845382093355,693.8474912881544,115.06871581865909,17.0,12.404026695349032,5.101819788883488,0.8460934986666109
25600,Vennes,4,27,145,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,239.9078663430077,1103.043523738134,182.86113845876275,18.5,13.40381130311328,5.357120493093834,0.8620986944868102
25620,Ville-du-Pont,4,27,301,"0,00 %","0,00 %","49,82 %","50,18 %",25.0,135.47345110125985,285.2908534772871,45.19863897571948,11.0,12.315768281932714,5.187106426859765,0.8217934359221725
26100,Combovin,3,84,409,"0,00 %","0,00 %","69,14 %","30,86 %",26.0,407.09322013487616,4175.239145099725,684.57149254523,30.583333333333332,12.913867305275572,5.199534894630676,0.8449528424389584
26110,Crozes-Hermitage,3,84,557,"0,00 %","0,03 %","95,97 %","3,99 %",26.0,261.09970710207295,1316.1003447886605,222.8978302758825,21.666666666666668,11.85643329180351,4.952277806430122,0.8367585155468023
26130,Eyroles,4,84,27,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,220.89055200133907,815.2183858180384,132.11072237265887,17.333333333333332,12.791155502090824,5.205482812782808,0.8253815742731537
26140,Geyssans,3,84,620,"0,00 %","0,00 %","94,83 %","5,17 %",26.0,296.9641978204435,1307.291788743647,216.56558029875512,23.0,12.911486861758412,5.1671612203306205,0.855990435963459
26150,Izon-la-Bruisse,4,84,8,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,248.0107783515069,961.8288707485804,157.66991252956052,19.166666666666668,12.920724674981635,5.195172329472233,0.8440628244485886
26160,Laveyron,2,84,977,"0,00 %","85,67 %","13,36 %","0,97 %",26.0,203.4595694892839,776.7651696168617,134.23055615349293,18.0,11.354198684803972,4.8724682304098685,0.8449575672638723
26170,Malissard,3,84,3 224,"0,00 %","0,00 %","99,44 %","0,56 %",26.0,379.5451904703581,3419.536085684973,565.2637116920052,29.0,12.408284700403183,5.059759231106805,0.8464142388042324
26190,Montaulieu,4,84,74,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,644.3212698668575,6806.189068424292,1126.5876180039008,49.5,12.850414261181436,5.092288253024156,0.8490433435995894
26200,Montfroc,4,84,80,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,300.42567680517334,1836.0028165275078,299.42236229209584,23.047619047619047,12.830669499142724,5.182531303067999,0.8444319194983565
26210,Montrigaud,3,84,490,"0,00 %","0,00 %","52,67 %","47,33 %",26.0,195.5716555616951,665.7925526076227,111.05752349705517,16.333333333333332,11.938712322407296,5.000771543245524,0.83753042132172
26220,Nyons,2,84,6 950,"0,00 %","87,55 %","11,37 %","1,08 %",26.0,153.58019041920693,408.51467802919177,67.42430000231805,13.0,12.113027160805116,5.101791184132431,0.8290440115193078
26240,Plan-de-Baix,4,84,131,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,1052.182094124072,20911.77176005316,3519.292879151008,79.66666666666667,12.967733975748564,5.107423149431237,0.8636112458233424
26250,Pont-de-l'Isère,2,84,2 871,"0,00 %","87,39 %","10,53 %","2,08 %",26.0,248.7021408935329,821.93243610632,127.45902419382396,18.0,13.816785605196273,5.372107425531503,0.8330655176066926
26270,Rochechinard,3,84,100,"0,00 %","0,00 %","66,51 %","33,49 %",26.0,244.43029879910404,1030.0982410833312,173.84143252682554,21.0,11.639538038052573,4.905229719444434,0.8278163453658359
26290,Saint-Agnan-en-Vercors,4,84,378,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,536.4680959423179,8145.628094535594,1365.8576820802073,42.666666666666664,11.666180100020052,4.892417045969769,0.8366226175981278
26300,Saint-Dizier-en-Diois,4,84,34,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,662.6995159908068,9659.538721368628,1587.3239220957166,49.0,13.583846005747406,5.2629368036349025,0.8540669757877117
26310,Saint-Laurent-d'Onay,4,84,138,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,418.3432036917625,2095.250446938823,326.9224149802282,28.0,14.940875997159685,5.5358778739112875,0.8636213961063763
26330,Saint-Sorlin-en-Valloire,3,84,2 139,"0,00 %","0,00 %","94,46 %","5,54 %",26.0,318.90447479635844,1725.8072546447845,295.2851803002885,27.0,11.811276844309573,4.9168297853127765,0.8412683199438419
26340,Séderon,4,84,290,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,2118.1019965107857,58443.31102788701,9427.897628022167,149.0,14.215449641011984,5.300499821139761,0.8550605503375809
26350,Teyssières,4,84,81,"0,00 %","0,00 %","0,00 %","100,00 %",26.0,262.4394658557208,847.2543479714576,133.11301675335034,18.0,14.579970325317824,5.537610117460507,0.8700197173421591
26380,Gervans,3,84,556,"0,00 %","0,00 %","94,49 %","5,51 %",26.0,376.33013181511865,2616.253086022205,416.3921211850689,27.75,13.233866345828268,5.2387439043617725,0.8356144753589129
27100,Boulleville,3,28,1 005,"0,00 %","0,00 %","99,93 %","0,07 %",27.0,462.5344349411473,4818.751517343721,817.4428336092328,36.5,12.28288570651851,5.055811111532372,0.8548882661275687
27110,Brestot,3,28,482,"0,00 %","0,00 %","92,77 %","7,23 %",27.0,417.8262536983246,5516.328397961741,913.3989088368559,31.833333333333332,12.720608549007538,5.159133335142022,0.8455434268952401
27120,Burey,3,28,371,"0,00 %","0,00 %","97,00 %","3,00 %",27.0,197.8925239738548,623.0203147210539,102.14828748256522,16.0,12.41081323235914,5.119640130536737,0.8340009392215317
27130,Capelle-les-Grands,3,28,408,"0,00 %","0,00 %","82,09 %","17,91 %",27.0,267.4105433356413,1382.428757338964,243.85025362589408,23.0,11.6401100061013,4.909309473051764,0.8563657776697328
27190,Croisy-sur-Eure,3,28,232,"0,00 %","2,75 %","77,22 %","20,04 %",27.0,235.97694260191633,745.4066900020008,117.14423208058236,17.0,13.84832107967483,5.390314826019536,0.8467300332939776
27200,Dardez,3,28,165,"0,00 %","0,00 %","94,64 %","5,36 %",27.0,597.241544939086,7758.683494781069,1307.6660799815115,47.0,12.3912429740134,5.0144818422955915,0.8522793252401243
27210,Écardenville-la-Campagne,3,28,421,"0,00 %","0,00 %","86,77 %","13,23 %",27.0,205.49721826559937,850.5841626756398,143.4539027952858,17.5,11.790578937251222,5.005614962290872,0.8451954736954355
27230,Ézy-sur-Eure,2,28,3 270,"0,00 %","99,50 %","0,13 %","0,37 %",27.0,326.73548196660687,1652.8791742181218,249.90104942805354,26.0,12.566749306407957,5.085782074517298,0.7689263059324725
27240,La Ferrière-sur-Risle,3,28,269,"0,00 %","0,00 %","100,00 %","0,00 %",27.0,610.51177643174,7880.552997043204,1344.4818505477274,47.0,13.604681329608805,5.288111472675743,0.8653516042222071
27270,Fresne-l'Archevêque,3,28,528,"0,00 %","0,00 %","98,25 %","1,75 %",27.0,143.63294198642737,374.50127086098513,61.91782336662625,13.0,11.048687845109798,4.801298344371604,0.7938182482900802
27290,Goupillières,3,28,780,"0,00 %","0,00 %","94,53 %","5,47 %",27.0,275.1009465338984,1115.0407174725826,180.98489792765434,21.0,12.90930257538915,5.1344654331753175,0.8465756397961681
27300,Grosley-sur-Risle,3,28,549,"0,00 %","0,00 %","97,35 %","2,65 %",27.0,720.9851321076193,13489.71690189267,2312.0555316138657,56.166666666666664,13.046057392700028,5.1380400067706145,0.8380278779734399
27310,Hacqueville,3,28,463,"0,00 %","0,00 %","97,98 %","2,02 %",27.0,602.333454714192,9639.164889476417,1601.8778497377796,48.5,11.909833484910418,4.99948353498988,0.8414931772208811
27340,Honguemare-Guenouville,3,28,595,"0,00 %","0,00 %","99,23 %","0,77 %",27.0,133.42251659538363,282.74988877305725,45.644992268326945,11.0,12.129319690489421,5.140907068601041,0.8299089503332172
27350,Illiers-l'Évêque,3,28,991,"0,00 %","0,00 %","73,50 %","26,50 %",27.0,257.022079071751,1500.824195414998,259.5080974101657,22.333333333333332,11.193109838257342,4.8309524811337505,0.8233476154456753
27370,Lisors,3,28,353,"0,00 %","0,00 %","99,27 %","0,73 %",27.0,317.661512612041,1849.7035476430958,297.0156504392681,24.0,12.888230301646866,5.174329372676063,0.8537458029166987
27380,Malleville-sur-le-Bec,3,28,227,"0,00 %","0,00 %","90,52 %","9,48 %",27.0,240.23373804751938,878.2122228344062,143.5990083412868,19.0,12.643880949869441,5.135743993183662,0.8397602826975836
27390,Marcilly-la-Campagne,3,28,1 023,"0,00 %","0,00 %","86,09 %","13,91 %",27.0,278.0757897127287,1022.2816508464896,155.10974526381383,20.0,13.903789485636434,5.380429741297314,0.8163670803358622
27400,Merey,3,28,332,"0,00 %","0,00 %","89,48 %","10,52 %",27.0,223.75755764952564,886.2220743797769,146.3862689390969,17.818181818181817,12.512685594141692,5.136242986537525,0.8456233890118718
27430,La Neuve-Grange,4,28,325,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,352.18924880689343,1521.0337058075058,238.191123284332,24.0,14.674552033620559,5.510991687708355,0.8630113162475798
27470,Pont-Saint-Pierre,2,28,1 137,"0,00 %","85,78 %","11,91 %","2,32 %",27.0,141.60160938476582,288.9651679019997,44.80687658889692,11.0,12.872873580433257,5.253912143672721,0.8146704834344894
27500,Routot,3,28,1 384,"0,00 %","0,00 %","100,00 %","0,00 %",27.0,238.2309451772001,1054.4895460516595,177.92510667849064,20.0,12.04465406116413,4.994093453909882,0.827650123239162
27520,Saint-Benoît-des-Ombres,3,28,122,"0,00 %","0,00 %","83,52 %","16,48 %",27.0,490.5586739028272,3596.950813236899,593.3618965103947,38.0,12.909438786916505,5.1165729918021325,0.8440425270418132
27530,Saint-Denis-d'Augerons,4,28,86,"0,00 %","0,00 %","33,31 %","66,69 %",27.0,160.64464761030743,355.4298584782007,56.35374970904021,12.0,13.387053967525619,5.385300886033344,0.8538446925612153
27550,Saint-Grégoire-du-Vièvre,3,28,342,"0,00 %","0,00 %","92,19 %","7,81 %",27.0,197.83287039640933,614.0485243323308,105.07470003459025,16.0,12.364554399775583,5.1170710361027565,0.8756225002882521
27560,Saint-Luc,4,28,244,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,291.37639355555683,1214.3238045383355,196.59031150352655,22.0,13.23529584124191,5.242983237500056,0.8484201427245568
27600,Saint-Quentin-des-Isles,3,28,238,"0,00 %","0,00 %","85,56 %","14,44 %",27.0,515.2165147944365,4678.4847477817875,785.1955443380546,39.5,13.065825938769764,5.157658579616042,0.8560837536460002
27610,Saint-Victor-sur-Avre,4,28,65,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,825.7093623551248,10014.073430202234,1642.4169652636192,63.0,13.106497815160711,5.127533758424083,0.8409713083787093
27620,Selles,3,28,433,"0,00 %","0,00 %","74,44 %","25,56 %",27.0,432.9747462722401,3553.4336823248536,606.9997410314312,34.5,12.89813183792846,5.136541258001175,0.8551241335590056
27640,Tilleul-Dame-Agnès,4,28,217,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,228.17692316111388,706.5124154789073,109.54722448318174,16.5,13.852156598406655,5.412303090472667,0.8397693985615834
27660,La Trinité-de-Réville,4,28,259,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,224.81052462331598,819.6503350358723,139.20978858510654,18.0,12.533403628121402,5.1290442838076515,0.8608284080598745
27670,Vandrimare,3,28,1 055,"0,00 %","0,00 %","98,95 %","1,05 %",27.0,169.46914889813985,462.00513804741047,73.19931838100642,14.0,12.10493920700999,5.076979538982533,0.8043881140769936
27680,Verneusses,4,28,206,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,129.12033050936603,355.22072260003046,62.57125539667131,13.0,9.93233311610508,4.554111828205519,0.8021955820086065
27690,Villers-en-Vexin,4,28,279,"0,00 %","0,00 %","0,00 %","100,00 %",27.0,315.4708980436235,1436.5457846647712,237.10764337836656,24.0,13.144620751817646,5.2048760313940985,0.8590856644143716
27700,Vraiville,3,28,596,"0,00 %","0,00 %","99,07 %","0,93 %",27.0,291.0400319400374,1382.5059950695484,228.53142599302734,24.0,12.126667997501558,5.009079692280972,0.828012413018215
28027,La Bazoche-Gouet,3,24,1 319,"0,00 %","0,00 %","75,62 %","24,38 %",28.0,193.6059073420497,550.219431742536,89.04817858490176,15.0,12.951144857106481,5.234613883605025,0.8435266996318286
28100,Cintray,3,24,435,"0,00 %","0,00 %","98,87 %","1,13 %",28.0,652.0201408084041,10764.799231741797,1749.8748160550076,48.0,12.883793011425338,5.140625728932945,0.8412580605783057
28110,Le Coudray,1,24,4 099,"66,76 %","31,28 %","1,84 %","0,13 %",28.0,155.98662895264658,351.48726560257717,56.24557156915773,12.0,12.993495972667443,5.2892170441071595,0.8402554015185246
28120,Crucey-Villages,4,24,475,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,216.40934258522654,716.4838694498056,120.55870925603647,17.0,12.977821577700238,5.221119991358808,0.8614192081092736
28130,Digny,3,24,1 033,"0,00 %","0,00 %","60,26 %","39,74 %",28.0,205.7230489310737,746.6217500700124,127.90234206689382,18.0,11.429058273948538,4.879880719411846,0.8359630200450576
28140,Épernon,2,24,5 367,"0,00 %","93,83 %","4,33 %","1,84 %",28.0,658.0461445713078,8394.695282186129,1379.2014355348854,51.5,12.490684955237224,5.0170997047904,0.8431034363444176
28160,Francourville,3,24,777,"0,00 %","0,00 %","76,96 %","23,04 %",28.0,114.71913987539259,192.64917547519204,31.529260142061872,9.0,12.746571097265843,5.351365985422001,0.875812781723941
28170,Garancières-en-Drouais,4,24,298,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,595.2102269880746,4769.625561981742,742.9566042563961,43.0,13.842098302048248,5.281977366535705,0.8227647887667731
28190,Guillonville,4,24,445,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,495.2294082433593,4307.844642317302,709.5572588724162,38.25,12.794746534916175,5.098335997527107,0.8461175324285475
28200,Jaudrais,4,24,357,"0,00 %","0,00 %","0,20 %","99,80 %",28.0,405.37743610611733,2672.5190518302134,444.16730278558646,31.75,12.84933004922191,5.118705526253262,0.8407271019328938
28210,Levesville-la-Chenard,4,24,216,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,200.16272838768404,824.1095524050729,141.88244261804118,17.166666666666668,11.66230247868716,4.970831019754166,0.8332763244142596
28230,Maisons,3,24,318,"0,00 %","0,00 %","100,00 %","0,00 %",28.0,1868.468455110682,49018.08413732991,8148.177530534627,138.0,13.53962648630929,5.185452675058702,0.8619673680878692
28240,Meaucé,3,24,509,"0,00 %","0,00 %","69,69 %","30,31 %",28.0,236.10263537419976,1052.5337456670698,175.84713281715216,20.0,11.59745773149926,4.887001525487053,0.8100155689859665
28250,Mézières-au-Perche,4,24,128,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,859.4540255751385,10698.538605549642,1777.7444241840913,65.0,13.2223696242329,5.14352817574502,0.8546848193192746
28260,Montharville,4,24,113,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,227.31957471029466,858.9019618926629,141.19863151100952,19.0,11.998934661552617,4.983122007704772,0.821224424452698
28270,Moriers,4,24,211,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,231.43315178535357,934.656407592002,160.06896737683277,20.0,11.571657589267678,4.919244250484221,0.8424682493517515
28300,Poinville,4,24,136,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,125.7022606809849,284.40839473738663,47.84489293342789,11.0,11.482573899141661,4.992281239073788,0.8268822871186584
28310,La Puisaye,4,24,249,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,90.4108115038599,170.0960625909158,30.259172303229953,9.0,10.0456457226511,4.724890627525439,0.8405325639786098
28330,Villemaury,4,24,1 462,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,172.61613642757797,467.18193112538046,78.4192028907236,14.0,12.329724030541284,5.133867375004181,0.861749482315644
28400,Varize,4,24,211,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,782.2597974552092,7942.080303291406,1262.9777455312426,55.0,14.222905408276532,5.348202224438658,0.8504900643308031
28410,Villampuy,4,24,320,"0,00 %","0,00 %","0,00 %","100,00 %",28.0,141.72711754566194,329.93242402298966,55.21583277644541,11.5,12.143465685057187,5.145897992098516,0.8637968255005596
29100,Lanarvily,3,53,419,"0,00 %","0,00 %","93,12 %","6,88 %",29.0,105.60826350048693,184.40682993307414,30.44015188139816,9.0,11.734251500054103,5.1224119425853925,0.8455597744832822
29120,Lanvéoc,3,53,2 220,"0,00 %","0,00 %","92,51 %","7,49 %",29.0,254.3554404483609,1274.139987931964,206.72652272618473,21.25,11.721046019526092,4.939963897875862,0.8306424337586966
29140,Loperhet,3,53,3 602,"0,00 %","0,00 %","98,67 %","1,33 %",29.0,197.06226694807953,672.1482092576487,111.26568884299098,16.25,12.055352745236362,5.04524040430444,0.8403980781439444
29150,Moëlan-sur-Mer,3,53,6 968,"0,00 %","0,00 %","98,54 %","1,46 %",29.0,359.93561273715505,2685.640999419567,437.48855476733274,26.5,13.135455955367501,5.304089248040498,0.8531479022896382
29160,Plabennec,2,53,8 084,"0,00 %","72,47 %","24,71 %","2,82 %",29.0,239.8650610762212,1042.9499934178057,165.92278740364705,19.0,12.360988933925764,5.095308027505059,0.8327763857196777
29170,Plomelin,3,53,4 113,"0,00 %","8,62 %","89,73 %","1,65 %",29.0,291.0489651436791,1530.2396374471664,253.51545795120023,23.0,12.747269935475229,5.144572933897416,0.8386115167141865
29180,Ploudiry,3,53,895,"0,00 %","0,00 %","73,98 %","26,02 %",29.0,353.8067154308447,2136.3641152703003,362.0627187391917,30.0,11.861853033912226,4.892287855040674,0.819243563805903
29217,Pont-Aven,3,53,2 844,"0,00 %","0,00 %","93,97 %","6,03 %",29.0,248.71780573591593,1037.9435860811393,174.6917384593653,21.0,11.843705035043616,4.942588505148282,0.8318654212350728
29233,Quimperlé,2,53,11 776,"0,00 %","91,38 %","8,29 %","0,33 %",29.0,331.01255061997784,1511.9214466108501,236.08763466352647,23.5,13.924578083295039,5.356677545678542,0.8446858040029339
29252,Saint-Jean-Trolimon,3,53,998,"0,00 %","0,00 %","93,08 %","6,92 %",29.0,233.66238498429013,797.9832895234618,134.86772726294916,18.0,12.98124361023834,5.215577055708901,0.8814884134833278
29260,Saint-Renan,2,53,7 515,"0,00 %","91,62 %","7,32 %","1,06 %",29.0,280.6500956651648,1563.8257168834323,266.01821438428624,23.75,11.671037480864387,4.898020763395963,0.8237458317431392
29280,Telgruc-sur-Mer,3,53,2 092,"0,00 %","0,00 %","87,27 %","12,73 %",29.0,211.07549617842992,846.7633017443479,141.0678640661727,17.0,12.20522473891982,5.120095700304409,0.8533662802256107
29290,Tréglonou,3,53,600,"0,00 %","0,00 %","96,45 %","3,55 %",29.0,387.67934508942807,3733.006133067057,644.6910190077001,32.0,12.431204554858029,5.126036443981365,0.8433368035857123
29300,Le Trévoux,3,53,1 500,"0,00 %","0,00 %","93,41 %","6,59 %",29.0,576.0123080395744,9027.828600074505,1469.6342103265495,44.833333333333336,12.553560499054099,5.066706165416413,0.8443938122628779
20090,Coggia,3,94,833,"0,00 %","0,00 %","79,83 %","20,17 %",20.0,137.66582460627467,248.4082473739849,36.98892139638918,10.0,13.766582460627466,5.520183274977442,0.8219760310308707
